timestamp,heart_rate,gyro_x,gyro_y,gyro_z
1773171287675,84.0,1.1429305076599121,-3.16406512260437,-0.25047793984413147
1773171287842,84.0,-0.36286675930023193,-2.6789555549621582,0.16498786211013794
1773171288005,84.0,0.13076519966125488,-0.70176434516906738,0.032891042530536652
1773171288144,84.0,-0.21385836601257324,1.9316496849060059,0.14554619789123535
1773171288253,84.0,-0.99538683891296387,2.0810575485229492,0.24661624431610107
1773171288410,84.0,-0.24941264092922211,2.6448659896850586,0.17923620343208313
1773171288560,84.0,-0.13782279193401337,2.5612401962280273,0.53278160095214844
1773171288716,84.0,0.33716648817062378,2.1321918964385986,0.58697861433029175
1773171288812,84.0,-0.030227800831198692,1.5813001394271851,0.52132970094680786
1773171288953,84.0,-0.25673654675483704,0.57739096879959106,0.12557187676429749
1773171289057,84.0,-0.44382932782173157,0.40840822458267212,0.0081228893250226974
1773171289210,84.0,-0.021971749141812325,0.32345077395439148,-0.0062586194835603237
1773171289339,84.0,0.13875491917133331,-0.052865359932184219,-0.0657820850610733
1773171289492,84.0,0.32571452856063843,-1.6932895183563232,-0.26246252655982971
1773171289629,84.0,0.4903029203414917,-3.0660576820373535,-0.49656152725219727
1773171289784,85.0,0.43251055479049683,-3.0687210559844971,-0.72280395030975342
1773171289927,85.0,1.0059065818786621,-3.0352973937988281,-0.60961616039276123
1773171290113,85.0,-0.79258090257644653,-0.59829741716384888,-0.37431871891021729
1773171290240,85.0,0.28749701380729675,0.65036380290985107,0.42545297741889954
1773171290386,85.0,-0.45408281683921814,1.6018071174621582,0.60801821947097778
1773171290535,85.0,0.05899081751704216,1.6426879167556763,0.28110522031784058
1773171290686,85.0,-1.2795547246932983,1.5553334951400757,0.4414324164390564
1773171290810,85.0,0.47711986303329468,1.5156512260437012,0.30068007111549377
1773171290952,85.0,-1.0182907581329346,1.8189945220947266,0.24834734201431274
1773171291101,85.0,-0.82280874252319336,1.8157986402511597,0.50734764337539673
1773171291255,85.0,-0.69537258148193359,1.4836922883987427,0.462205708026886
1773171291378,85.0,-0.200542151927948,0.72613304853439331,0.34435722231864929
1773171291500,85.0,0.22131544351577759,0.59936267137527466,0.24914632737636566
1773171291637,85.0,0.26912063360214233,0.23543062806129456,0.072173871099948883
1773171291733,85.0,0.22863934934139252,0.16884955763816833,0.13116468489170074
1773171291873,85.0,-0.013715698383748531,0.19122080504894257,0.0065249437466263771
1773171292019,85.0,0.043810337781906128,-0.398421049118042,-0.12783563137054443
1773171292160,86.0,0.2715175449848175,-2.1031625270843506,-0.40787556767463684
1773171292258,86.0,0.52159601449966431,-2.7599179744720459,-0.61627429723739624
1773171292378,86.0,0.69017922878265381,-3.1158604621887207,-0.627859354019165
1773171292494,86.0,0.68378746509552,-3.409083366394043,-0.66301417350769043
1773171292658,86.0,-0.082427352666854858,-3.2186615467071533,-0.0482046864926815
1773171292781,86.0,-2.326608419418335,-1.7709230184555054,-0.30507442355155945
1773171292879,86.0,0.399752676486969,0.81987917423248291,0.30906927585601807
1773171292996,86.0,0.50135535001754761,1.3930089473724365,0.38710227608680725
1773171293135,86.0,0.38044416904449463,1.8253862857818604,0.29189136624336243
1773171293229,86.0,-0.53091734647750854,2.0602843761444092,0.25926664471626282
1773171293400,86.0,-0.30880296230316162,2.4082369804382324,0.50801348686218262
1773171293517,86.0,0.26645740866661072,2.4623007774353027,0.48937079310417175
1773171293631,86.0,0.2460835874080658,2.4067721366882324,0.32318446040153503
1773171293767,86.0,-0.25034478306770325,1.6722499132156372,0.51400578022003174
1773171293855,86.0,-1.225490927696228,1.1973937749862671,0.51333993673324585
1773171294014,86.0,-0.52399295568466187,0.63704758882522583,0.26445996761322021
1773171294106,86.0,-0.19441668689250946,0.40321490168571472,0.0924145057797432
1773171294246,86.0,0.044742472469806671,0.082560509443283081,0.022238073870539665
1773171294377,85.0,1.4103199243545532,-0.924411416053772,-0.22943833470344543
1773171294553,85.0,0.13569219410419464,-2.1779994964599609,-0.35341227054595947
1773171294670,85.0,0.39043131470680237,-3.014523983001709,-0.30227801203727722
1773171294780,85.0,0.87500828504562378,-3.0065343379974365,-0.19774574041366577
1773171294913,85.0,0.4440956711769104,-3.096818208694458,-0.0175773985683918
1773171295025,85.0,0.023037046194076538,-2.5724258422851562,-0.0030627287924289703
1773171295157,85.0,-3.0122601985931396,-1.5485422611236572,-0.32504871487617493
1773171295265,85.0,0.48004943132400513,0.50841295719146729,0.18349739909172058
1773171295376,85.0,0.13462689518928528,1.5129879713058472,0.60535496473312378
1773171295475,85.0,0.25074425339698792,2.0058209896087646,0.55821561813354492
1773171295639,85.0,-0.7526322603225708,2.6705663204193115,0.49989059567451477
1773171295723,85.0,-0.04727255180478096,2.4740190505981445,0.48937079310417175
1773171295848,85.0,0.5939030647277832,2.9245064258575439,0.32904359698295593
1773171296001,85.0,1.398601770401001,2.6376752853393555,0.16884955763816833
1773171296081,85.0,1.188738226890564,1.957216739654541,0.23290054500102997
1773171296190,85.0,1.3835543394088745,0.8190801739692688,0.23423215746879578
1773171296322,85.0,-0.14741046726703644,0.062852516770362854,-0.021838586777448654
1773171296452,85.0,0.00066581059945747256,-0.029961476102471352,-0.0592571422457695
1773171296561,85.0,0.23596327006816864,-0.033956341445446014,-0.039016500115394592
1773171296685,85.0,0.031293097883462906,-0.00439434964209795,-0.020373804494738579
1773171296790,85.0,-0.1295667439699173,0.039149660617113113,0.0050601605325937271
1773171296957,85.0,-0.030227800831198692,0.3913634717464447,-0.16578683257102966
